ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
3389,0.208472952246666,0.514744460582733,0.00940763391554356,0.144748911261559,0.0266576949506998,0.0310798846185207,0.055491428822279,0.00437663588672876,0.00502035580575466
3390,0.0147823458537459,0.127507492899895,0.00350908725522459,0.0151084568351507,0.0114069283008575,0.0126289259642363,0.799294352531433,0.0113321179524064,0.00443024514243007
3391,0.270963370800018,0.0376252643764019,0.00698020309209824,0.510499775409698,0.0562886670231819,0.016166664659977,0.0830754712224007,0.0105258449912071,0.00787473563104868
3392,0.731591463088989,0.00520378490909934,0.00455508520826697,0.029465040192008,0.184875041246414,0.032272033393383,0.00600830791518092,0.00301350234076381,0.0030157205183059
3393,0.0468611568212509,0.283583998680115,0.0130951721221209,0.0340495072305202,0.0389812923967838,0.0390250347554684,0.531244337558746,0.00769821973517537,0.00546129979193211
3394,0.101588681340218,0.113077089190483,0.00824037566781044,0.0535320676863194,0.0405106842517853,0.0190078541636467,0.651357889175415,0.00721269333735108,0.0054727247916162
3395,0.0587012842297554,0.236834600567818,0.00936414580792189,0.0237114354968071,0.0157652385532856,0.0221486557275057,0.619352400302887,0.00644721416756511,0.00767500745132565
3396,0.0133005529642105,0.0202234722673893,0.00416688108816743,0.0252184811979532,0.0123439179733396,0.00778103293851018,0.911186575889587,0.00260758376680315,0.00317147467285395
3397,0.0649019479751587,0.15337660908699,0.00948058906942606,0.0841007754206657,0.0226344931870699,0.0130450967699289,0.637278378009796,0.00785370916128159,0.00732840038836002
3398,0.0249633826315403,0.64525181055069,0.00366009515710175,0.0412141717970371,0.00559794530272484,0.00837222672998905,0.264509379863739,0.00384248862974346,0.00258844648487866
3399,0.0423379652202129,0.161495938897133,0.0109456311911345,0.145903438329697,0.0197717119008303,0.0464816242456436,0.552712500095367,0.0102003281936049,0.0101508237421513
3400,0.104909464716911,0.335315376520157,0.0250304993242025,0.275253385305405,0.0772024840116501,0.0556923896074295,0.104802444577217,0.0136818829923868,0.00811212323606014
3401,0.0202108900994062,0.24831748008728,0.0066979369148612,0.143878191709518,0.0378436781466007,0.0220832191407681,0.49978044629097,0.00840929988771677,0.0127788241952658
3402,0.0639220029115677,0.0592074617743492,0.00721083721145988,0.0289594829082489,0.0177011750638485,0.0123225245624781,0.797426640987396,0.00964517798274755,0.00360464514233172
3403,0.918877303600311,0.0170032065361738,0.00373755558393896,0.021292682737112,0.00560073088854551,0.00544199766591191,0.0190092213451862,0.00647037336602807,0.00256693572737277
3404,0.016740133985877,0.0648013278841972,0.00612294767051935,0.244948744773865,0.0122570106759667,0.0168918780982494,0.629856944084167,0.00422351248562336,0.00415751151740551
3405,0.207344561815262,0.0254048816859722,0.00622929725795984,0.554352521896362,0.0303085036575794,0.0576991066336632,0.107704974710941,0.00528208678588271,0.00567401200532913
3406,0.121728964149952,0.0333097279071808,0.0175390783697367,0.178091868758202,0.117717660963535,0.0648277029395103,0.45465674996376,0.00571996904909611,0.00640832865610719
3407,0.067271314561367,0.239848703145981,0.0352064445614815,0.141030117869377,0.0461106114089489,0.0761351957917213,0.377627193927765,0.00926053896546364,0.00750988721847534
3408,0.151085525751114,0.0980754420161247,0.0231912732124329,0.354575276374817,0.0380377434194088,0.104303814470768,0.19903077185154,0.0160697791725397,0.0156303476542234
3409,0.0914715453982353,0.138333573937416,0.0704658329486847,0.0952206626534462,0.0249640382826328,0.024132639169693,0.543674826622009,0.00574425654485822,0.00599259790033102
3410,0.0718143507838249,0.494570672512054,0.00658480171114206,0.0994333028793335,0.0176366679370403,0.0284555274993181,0.273984670639038,0.00385445379652083,0.00366550777107477
3411,0.153581812977791,0.176035806536674,0.0081397145986557,0.0859007388353348,0.0254706311970949,0.0279766302555799,0.488466560840607,0.0154854925349355,0.0189426131546497
3412,0.0614830143749714,0.0590914078056812,0.0160576775670052,0.377535998821259,0.0405284836888313,0.120535433292389,0.289530158042908,0.00890899728983641,0.0263288132846355
3413,0.0084587074816227,0.138905465602875,0.00530438544228673,0.0914356857538223,0.0164815671741962,0.0116360476240516,0.718087255954742,0.0043576336465776,0.00533326528966427
3414,0.0324470363557339,0.112605817615986,0.00841153599321842,0.327340424060822,0.0369307473301888,0.0196867976337671,0.440092653036118,0.00679359678179026,0.0156913809478283
3415,0.0666942223906517,0.200273722410202,0.0170037616044283,0.074088878929615,0.0240725073963404,0.0202639903873205,0.585458397865295,0.00576498499140143,0.00637958571314812
3416,0.0687316656112671,0.135348469018936,0.0119629641994834,0.0774777382612228,0.101626828312874,0.0460983142256737,0.537373661994934,0.0100735230371356,0.011306831613183
3417,0.0257195923477411,0.0363074243068695,0.00608934834599495,0.0220505893230438,0.0132669471204281,0.00888910610228777,0.88162899017334,0.00360771268606186,0.00244027306325734
3418,0.0288831926882267,0.497855246067047,0.00709100719541311,0.00920923333615065,0.0123836435377598,0.0142216766253114,0.418173879384995,0.00629939418286085,0.00588270043954253
3419,0.0138059761375189,0.438362151384354,0.00668422738090158,0.0142947426065803,0.0113509045913815,0.0114791672676802,0.496969878673553,0.00291937915608287,0.00413355370983481
3420,0.025772962719202,0.288646966218948,0.00483179464936256,0.0181206818670034,0.011492881923914,0.00700169941410422,0.630116939544678,0.0063561275601387,0.00765999220311642
3421,0.0330307148396969,0.157251164317131,0.014245786704123,0.0287163909524679,0.0309981033205986,0.0134463459253311,0.709021329879761,0.00493565341457725,0.00835445616394281
3422,0.271261096000671,0.0666844993829727,0.0210641268640757,0.414198160171509,0.0624730214476585,0.0881897658109665,0.040104553103447,0.0161158535629511,0.0199089087545872
3423,0.556447803974152,0.0276736039668322,0.0119251003488898,0.304210603237152,0.0159908644855022,0.0161769911646843,0.0553232915699482,0.00598684279248118,0.00626489333808422
3424,0.0426531694829464,0.097295418381691,0.00460062408819795,0.0262710452079773,0.0130807729437947,0.015035386197269,0.793433248996735,0.00398861337453127,0.00364172784611583
3425,0.0208203606307507,0.0615945793688297,0.00409391755238175,0.0310719329863787,0.0155750373378396,0.0175533499568701,0.841733157634735,0.00372830638661981,0.00382941588759422
3426,0.0699276551604271,0.313449442386627,0.0170693416148424,0.0831389650702477,0.0367512218654156,0.147637650370598,0.31659784913063,0.00676976703107357,0.00865810457617044
3427,0.0127919670194387,0.133179530501366,0.00709395157173276,0.0122930472716689,0.00957878492772579,0.0176849365234375,0.79926198720932,0.00460929470136762,0.00350649794563651
3428,0.0105719957500696,0.00392452999949455,0.00135289551690221,0.97294282913208,0.00359702645801008,0.00304168602451682,0.00273171742446721,0.000949070381466299,0.000888242735527456
3429,0.236728549003601,0.0478492639958858,0.0203584544360638,0.28413200378418,0.332631260156631,0.0294295866042376,0.032307717949152,0.0105894468724728,0.00597370835021138
3430,0.274463385343552,0.098441518843174,0.0257905926555395,0.191051885485649,0.0400976054370403,0.145790174603462,0.196281060576439,0.0143446642905474,0.0137391164898872
3431,0.200368851423264,0.0648613572120667,0.0141859585419297,0.202767178416252,0.0364330969750881,0.042185015976429,0.413258999586105,0.0151722021400928,0.0107673890888691
3432,0.0517850369215012,0.221793994307518,0.00676520029082894,0.0241673700511456,0.0160840228199959,0.016247633844614,0.651507675647736,0.00396045949310064,0.00768865179270506
3433,0.085386611521244,0.0321676768362522,0.00994276255369186,0.766830146312714,0.0207234062254429,0.022443039342761,0.0427107438445091,0.0112579539418221,0.00853765476495028
3434,0.0220602490007877,0.349088609218597,0.0126786921173334,0.0378085896372795,0.0199644863605499,0.0204389840364456,0.5204718708992,0.0117143271490932,0.00577417248860002
3435,0.0122629906982183,0.525444269180298,0.0103295119479299,0.0158249381929636,0.0155576365068555,0.0163563266396523,0.394386351108551,0.00387821975164115,0.0059598064981401
3436,0.0577348321676254,0.197082161903381,0.0210359990596771,0.309059768915176,0.02527872659266,0.0485400334000587,0.315822154283524,0.01486209128052,0.0105841988697648
3437,0.033270925283432,0.323054164648056,0.00758003583177924,0.074104905128479,0.0218973681330681,0.0159546136856079,0.512608289718628,0.00384464813396335,0.00768504058942199
3438,0.0599360466003418,0.204785391688347,0.0208713412284851,0.0498725175857544,0.0246441848576069,0.0327528119087219,0.58868533372879,0.00905847083777189,0.0093938959762454
3439,0.127090945839882,0.0824469327926636,0.0160173084586859,0.0727551877498627,0.0193615928292274,0.0176314692944288,0.644823849201202,0.00820057559758425,0.0116721419617534
3440,0.122824490070343,0.21284119784832,0.0212720651179552,0.319119662046432,0.0440168678760529,0.0613153390586376,0.193860337138176,0.0142951291054487,0.01045489218086
3441,0.129280373454094,0.362897664308548,0.0187734346836805,0.115515857934952,0.0821763053536415,0.102705806493759,0.143010511994362,0.023126158863306,0.022513909265399
3442,0.0878376364707947,0.0939784720540047,0.00741347251459956,0.211721614003181,0.0478430464863777,0.0208760853856802,0.510821521282196,0.0138450227677822,0.00566315092146397
3443,0.493170708417892,0.0895797461271286,0.0183401964604855,0.207614257931709,0.034377321600914,0.0606069974601269,0.0767502188682556,0.0122066475450993,0.00735384039580822
3444,0.0257519017904997,0.0812964662909508,0.00576314562931657,0.105792284011841,0.0160289276391268,0.0116199003532529,0.734439969062805,0.00584419630467892,0.0134631851688027
3445,0.159685745835304,0.139898791909218,0.0113877849653363,0.148594707250595,0.0372351855039597,0.036562405526638,0.450572103261948,0.00834003742784262,0.00772326532751322
3446,0.0757912918925285,0.142269194126129,0.0113820182159543,0.120066128671169,0.0263732224702835,0.021762240678072,0.580274999141693,0.00794059876352549,0.0141403339803219
3447,0.0218836050480604,0.363187253475189,0.0131719522178173,0.0144900837913156,0.0232629124075174,0.0424206666648388,0.505347669124603,0.00799151137471199,0.00824434775859118
3448,0.0176148787140846,0.208419427275658,0.00446439115330577,0.0668674930930138,0.00534045370295644,0.015439223498106,0.677025079727173,0.00276926602236927,0.002059833612293
3449,0.0312284491956234,0.293529957532883,0.0127482125535607,0.0559044666588306,0.024418642744422,0.0347522906959057,0.527118623256683,0.0074452655389905,0.0128541365265846
3450,0.362363874912262,0.0375103466212749,0.0102695757523179,0.314349353313446,0.0300170164555311,0.0458523668348789,0.178022101521492,0.00933147314935923,0.012283836491406
3451,0.0816842243075371,0.143824309110641,0.019728621467948,0.199333786964417,0.0350241735577583,0.0954225212335587,0.405131608247757,0.0104667218402028,0.00938407611101866
3452,0.015439840964973,0.277234375476837,0.00530113279819489,0.0115066114813089,0.0104961078613997,0.0466494672000408,0.625716328620911,0.00428043166175485,0.00337574700824916
3453,0.0572739318013191,0.286841154098511,0.0162498224526644,0.111237779259682,0.0240893196314573,0.0180920176208019,0.470031768083572,0.0071664722636342,0.00901778880506754
3454,0.342577695846558,0.0711474046111107,0.0256571471691132,0.282654106616974,0.0293134842067957,0.0308003332465887,0.181554317474365,0.0203885864466429,0.01590695977211
3455,0.167792350053787,0.117686346173286,0.0102913668379188,0.209452524781227,0.0350810065865517,0.0304503329098225,0.40770161151886,0.0134647963568568,0.00807968527078629
3456,0.0633121803402901,0.0486755631864071,0.0110310353338718,0.223760426044464,0.0241961646825075,0.0349483042955399,0.5459805727005,0.0410469733178616,0.0070487349294126
3457,0.110006354749203,0.13765387237072,0.0326436385512352,0.064347431063652,0.0318252854049206,0.0567699894309044,0.523231744766235,0.0159003008157015,0.0276213400065899
3458,0.158869981765747,0.0296373926103115,0.00865442585200071,0.400363266468048,0.0109874038025737,0.0374130494892597,0.336086869239807,0.00827780738472939,0.00970976334065199
3459,0.464834362268448,0.0393840335309505,0.0109884589910507,0.285856157541275,0.0294363182038069,0.0772733241319656,0.0512584745883942,0.0266458503901958,0.0143230678513646
3460,0.0947969183325768,0.221913874149323,0.0151306549087167,0.165202051401138,0.0647088810801506,0.0861733183264732,0.320822238922119,0.0123042147606611,0.0189478192478418
3461,0.183382242918015,0.0585073344409466,0.0248587168753147,0.523915469646454,0.0584383830428123,0.0348922088742256,0.0944329425692558,0.0103163747116923,0.0112563204020262
3462,0.269689708948135,0.0835862085223198,0.00714360736310482,0.0608447529375553,0.0194913744926453,0.0108670685440302,0.537969350814819,0.00328219286166131,0.00712574645876884
3463,0.0711540505290031,0.158337995409966,0.0107349073514342,0.187857776880264,0.0388954468071461,0.0405449233949184,0.476565837860107,0.00790116656571627,0.0080079035833478
3464,0.571038663387299,0.00833207368850708,0.00501624867320061,0.370694577693939,0.0060302596539259,0.00553559605032206,0.0287057552486658,0.00234880484640598,0.00229804427362978
3465,0.0394199304282665,0.0240297839045525,0.00427973968908191,0.0936358347535133,0.00691080978140235,0.00530525948852301,0.820004642009735,0.00363972526974976,0.00277432124130428
3466,0.274317711591721,0.296579718589783,0.00918561406433582,0.0937339663505554,0.0475556589663029,0.0511647574603558,0.21082416176796,0.00969185214489698,0.00694651482626796
3467,0.135257124900818,0.160648137331009,0.0141595099121332,0.227116465568542,0.0291282590478659,0.0298393908888102,0.387828707695007,0.00910749100148678,0.00691489549353719
3468,0.0281264670193195,0.308855801820755,0.0155149372294545,0.0532321929931641,0.0590144880115986,0.0308651905506849,0.48699089884758,0.00816427823156118,0.00923571363091469
3469,0.18390291929245,0.0686255171895027,0.00984148867428303,0.186500906944275,0.0316638238728046,0.0210069250315428,0.483436316251755,0.00503545347601175,0.00998667813837528
3470,0.00407027127221227,0.130555987358093,0.00469286926090717,0.00610553845763206,0.0050849849358201,0.00483196508139372,0.838605046272278,0.00287449103780091,0.00317887798883021
3471,0.0420437678694725,0.149938434362411,0.00895776972174644,0.289773494005203,0.0152662051841617,0.0327749289572239,0.447671294212341,0.00703555019572377,0.00653857598081231
3472,0.0191130768507719,0.0408966429531574,0.0298084355890751,0.0678587630391121,0.012670548632741,0.0079693952575326,0.812520563602448,0.0034398774150759,0.00572269828990102
3473,0.0526068136096001,0.146398618817329,0.0139645468443632,0.351403832435608,0.0400353372097015,0.0715422034263611,0.303533434867859,0.011057585477829,0.00945763476192951
3474,0.222826361656189,0.196806818246841,0.0203051287680864,0.124406017363071,0.0464852340519428,0.0659876987338066,0.283764451742172,0.0112868444994092,0.0281314328312874
3475,0.00601499993354082,0.0485189445316792,0.00302959978580475,0.0190840922296047,0.00509635172784328,0.00811870954930782,0.904872238636017,0.00292930961586535,0.0023357376921922
3476,0.066946379840374,0.0446648150682449,0.00491790752857924,0.811723411083221,0.0110534057021141,0.00763352634385228,0.0478578507900238,0.00257144891656935,0.00263123563490808
3477,0.117402404546738,0.498882114887238,0.0164687354117632,0.0432035215198994,0.0360316671431065,0.0302459839731455,0.240906596183777,0.0103581780567765,0.00650084996595979
3478,0.0144901191815734,0.164853543043137,0.00487119844183326,0.0147153679281473,0.00810474622994661,0.0107050482183695,0.775036036968231,0.00379034783691168,0.00343359052203596
3479,0.0578887984156609,0.470473527908325,0.0154764801263809,0.0780940130352974,0.0668934658169746,0.0565918274223804,0.232692047953606,0.0130459545180202,0.00884389411658049
3480,0.105523101985455,0.0898311287164688,0.0213778056204319,0.18863545358181,0.0378794781863689,0.0323609225451946,0.506838023662567,0.0096639096736908,0.0078901881352067
3481,0.0129405716434121,0.340160399675369,0.00360679859295487,0.00525883538648486,0.0109159369021654,0.00751467328518629,0.61295610666275,0.00300407642498612,0.00364261236973107
3482,0.219331994652748,0.347819030284882,0.00940806418657303,0.301518440246582,0.0177083350718021,0.0155810983851552,0.0695966929197311,0.010076466947794,0.00895991828292608
3483,0.328756898641586,0.0293391086161137,0.0082690017297864,0.353070795536041,0.00851562526077032,0.114803798496723,0.146826207637787,0.00342616741545498,0.00699242204427719
3484,0.021286329254508,0.168658345937729,0.00901682022958994,0.0270495470613241,0.0562379844486713,0.0407651662826538,0.663324773311615,0.00684246513992548,0.00681857764720917
3485,0.0440608598291874,0.258806347846985,0.00862908735871315,0.179261445999146,0.0192826800048351,0.0431473888456821,0.436762809753418,0.00588630558922887,0.00416311901062727
3486,0.103185467422009,0.250918090343475,0.00935261603444815,0.0584461987018585,0.0533963404595852,0.0183270685374737,0.479365289211273,0.00985592324286699,0.0171529464423656
3487,0.0113943964242935,0.0530508570373058,0.00466612493619323,0.0122998589649796,0.0074776322580874,0.00788848381489515,0.898025572299957,0.00279721175320446,0.00239984574727714
3488,0.0728972479701042,0.0605855211615562,0.0125240609049797,0.473417997360229,0.0123876631259918,0.0200733542442322,0.331072360277176,0.00836434867233038,0.00867746397852898
3489,0.105191797018051,0.154233559966087,0.0186105892062187,0.106416828930378,0.0295500438660383,0.0441204383969307,0.51816338300705,0.0155895985662937,0.00812374427914619
3490,0.0303070731461048,0.153740003705025,0.0130555927753448,0.048040684312582,0.0208194572478533,0.100431092083454,0.621839702129364,0.00632339250296354,0.00544295972213149
3491,0.233687609434128,0.0773442313075066,0.0139738181605935,0.488169372081757,0.0135783478617668,0.0380210690200329,0.119999587535858,0.00694584613665938,0.00828015897423029
3492,0.288642734289169,0.130519881844521,0.0236003287136555,0.353358089923859,0.0232966858893633,0.0578313022851944,0.0974352136254311,0.0163272805511951,0.00898844841867685
3493,0.0463223196566105,0.336349099874496,0.00649136677384377,0.010676003061235,0.012300013564527,0.00978040508925915,0.570080876350403,0.00393949076533318,0.00406040623784065
3494,0.107861384749413,0.132249563932419,0.007674440741539,0.0303309801965952,0.0410851016640663,0.0255175959318876,0.638348579406738,0.00874296482652426,0.00818939972668886
3495,0.307013988494873,0.190690919756889,0.0176609996706247,0.163800746202469,0.045841533690691,0.0558585450053215,0.187553331255913,0.0198550540953875,0.0117249041795731
3496,0.00673184311017394,0.171007305383682,0.00214540655724704,0.00337653630413115,0.00388309615664184,0.0030285669490695,0.805903673171997,0.00284156110137701,0.00108199799433351
3497,0.0295676216483116,0.220605701208115,0.019215002655983,0.125462293624878,0.0230296477675438,0.0184996500611305,0.551160395145416,0.00662377150729299,0.00583596853539348
3498,0.741138458251953,0.0429621674120426,0.0123964957892895,0.0703142657876015,0.019814845174551,0.0455466583371162,0.0552632212638855,0.00736106839030981,0.00520286150276661
3499,0.0137626696377993,0.0520377047359943,0.00411408906802535,0.0375112146139145,0.0125076398253441,0.00520810578018427,0.867842674255371,0.00341137312352657,0.00360458833165467
3500,0.0928120538592339,0.0539387241005898,0.013215521350503,0.508766829967499,0.0456532314419746,0.0562586970627308,0.213207378983498,0.00869022961705923,0.0074573140591383
3501,0.0527778379619122,0.685906589031219,0.00886657368391752,0.0236310977488756,0.0141805894672871,0.0411289669573307,0.159031614661217,0.0091851819306612,0.00529159558936954
3502,0.00776605680584908,0.0995091050863266,0.00550018576905131,0.00754833361133933,0.0171694047749043,0.0118074836209416,0.843801856040955,0.00333174061961472,0.00356585555709898
3503,0.024729622527957,0.179589495062828,0.0111372219398618,0.0515057295560837,0.0237198770046234,0.1601542532444,0.533627808094025,0.00872156675904989,0.00681449100375175
3504,0.274358868598938,0.125108182430267,0.0195082258433104,0.348472237586975,0.0337289199233055,0.0608778484165668,0.109645880758762,0.0198217630386353,0.00847802218049765
3505,0.0376566909253597,0.201302543282509,0.00999247562140226,0.146622180938721,0.0186559092253447,0.0311591699719429,0.5363410115242,0.009142124094069,0.00912784971296787
3506,0.208608016371727,0.181773453950882,0.0426219068467617,0.206663623452187,0.0477447137236595,0.0454709231853485,0.232612475752831,0.016542699187994,0.0179621540009975
3507,0.0132120549678802,0.351181745529175,0.013817360624671,0.0112664345651865,0.0112178204581141,0.0442295782268047,0.537397503852844,0.013498842716217,0.00417869491502643
3508,0.0131747992709279,0.145723044872284,0.00509084528312087,0.01022042427212,0.014832204207778,0.0278734993189573,0.774831593036652,0.00455604214221239,0.00369755434803665
3509,0.00637676985934377,0.879874289035797,0.00241788499988616,0.0139043238013983,0.00598882744088769,0.0158369727432728,0.0716808810830116,0.00234397500753403,0.00157609081361443
3510,0.0238514840602875,0.383985012769699,0.0133544392883778,0.137056469917297,0.0222929939627647,0.0325820930302143,0.367680847644806,0.0101659093052149,0.00903078075498343
3511,0.0229752752929926,0.204412087798119,0.0133638372644782,0.0245961733162403,0.0260614510625601,0.0317259021103382,0.661059439182281,0.00815129373222589,0.00765456259250641
3512,0.0465347841382027,0.131817519664764,0.0121467271819711,0.0396857149899006,0.0431100055575371,0.0481460131704807,0.664232850074768,0.00760173099115491,0.00672465190291405
3513,0.189824789762497,0.28268027305603,0.0272835846990347,0.273250222206116,0.0505831427872181,0.0864550098776817,0.0711906775832176,0.00800754781812429,0.0107247801497579
3514,0.0120111666619778,0.113045781850815,0.00439465651288629,0.0828225910663605,0.00721382070332766,0.0118908397853374,0.76236891746521,0.00362237612716854,0.0026298388838768
3515,0.0645531117916107,0.428889632225037,0.00987203698605299,0.0888556838035583,0.0292563028633595,0.0589343644678593,0.297513902187347,0.0135859278962016,0.00853906571865082
3516,0.911367237567902,0.00382877443917096,0.00192033546045423,0.0700704753398895,0.00214441493153572,0.00331347458995879,0.00401282217353582,0.00222358270548284,0.00111889187246561
3517,0.0199925284832716,0.172729715704918,0.00534200295805931,0.021910410374403,0.00914749130606651,0.0182768683880568,0.74612957239151,0.00391955068334937,0.00255187111906707
3518,0.0388454981148243,0.10096737742424,0.0174868032336235,0.274540543556213,0.0279647596180439,0.0230374746024609,0.501064538955688,0.0095694437623024,0.00652355654165149
3519,0.276696532964706,0.0919628143310547,0.0179716125130653,0.267361849546432,0.0322526432573795,0.048876415938139,0.239249721169472,0.0106786275282502,0.0149497473612428
3520,0.0351926274597645,0.0337319746613503,0.0118308058008552,0.149309426546097,0.0310724191367626,0.017354678362608,0.704233944416046,0.007125164847821,0.0101489890366793
3521,0.0272537022829056,0.400781512260437,0.00924987252801657,0.0840648412704468,0.0269343946129084,0.0271620750427246,0.40997439622879,0.00690934062004089,0.00766989914700389
3522,0.0821520239114761,0.122107341885567,0.0224235933274031,0.124348819255829,0.0262545812875032,0.049655731767416,0.544710993766785,0.0143216839060187,0.0140251899138093
3523,0.0140761993825436,0.169495642185211,0.012719907797873,0.0214927010238171,0.015684699639678,0.0136551940813661,0.742318630218506,0.0049442476592958,0.00561278127133846
3524,0.200736731290817,0.13165195286274,0.0213681720197201,0.111262477934361,0.0372956581413746,0.07265505194664,0.403025090694427,0.0114332642406225,0.0105716325342655
3525,0.0537953227758408,0.0576391071081161,0.00592444790527225,0.537295937538147,0.012636374682188,0.0199435744434595,0.29928857088089,0.00723262364044785,0.006244080606848
3526,0.0776572450995445,0.415619134902954,0.00989061687141657,0.191538721323013,0.018840454518795,0.0372483059763908,0.234328106045723,0.00758812064304948,0.00728927599266171
3527,0.0464489944279194,0.339814335107803,0.0110578341409564,0.0398464612662792,0.0268721058964729,0.046517837792635,0.470760315656662,0.00982454139739275,0.00885762553662062
3528,0.156558901071548,0.0655581206083298,0.00503389583900571,0.102050587534904,0.0132699543610215,0.0131946513429284,0.630894243717194,0.00613431539386511,0.00730530405417085
3529,0.0870580673217773,0.0596875250339508,0.0289086066186428,0.259153068065643,0.0455377139151096,0.0526232719421387,0.429109483957291,0.0176645610481501,0.0202576946467161
3530,0.126732632517815,0.299852401018143,0.0135482288897038,0.146996974945068,0.0558480210602283,0.0334131121635437,0.30086350440979,0.0134483128786087,0.00929679628461599
3531,0.0709004774689674,0.0507881119847298,0.0459717363119125,0.224775269627571,0.011428764089942,0.0225286018103361,0.561163246631622,0.00624572206288576,0.00619808351621032
3532,0.332053303718567,0.0664595067501068,0.0623132921755314,0.126509189605713,0.0686711668968201,0.0868891179561615,0.226926401257515,0.0126888193190098,0.0174892153590918
3533,0.190474689006805,0.0347715876996517,0.0347020849585533,0.546297490596771,0.0284328665584326,0.0181295406073332,0.110374875366688,0.0289526358246803,0.00786423403769732
3534,0.0456909947097301,0.310391932725906,0.0122468145564198,0.0178671982139349,0.0187108535319567,0.0176616813987494,0.559909522533417,0.00806132052093744,0.00945969298481941
3535,0.0125682102516294,0.0900290757417679,0.0100538786500692,0.0254719257354736,0.0099716242402792,0.0382542982697487,0.803630232810974,0.00622024433687329,0.00380054279230535
3536,0.450411587953568,0.013006960041821,0.0131840705871582,0.425667196512222,0.0198453739285469,0.0262632053345442,0.0381325893104076,0.00612779101356864,0.00736123602837324
3537,0.00904638599604368,0.104311510920525,0.00604407442733645,0.0120988572016358,0.0113900983706117,0.0207234751433134,0.828510642051697,0.00435103010386229,0.00352394464425743
3538,0.00208925572223961,0.00137241277843714,0.000535084865987301,0.00267580570653081,0.00356850656680763,0.988182485103607,0.000808208715170622,0.000323117972584441,0.000445160461822525
3539,0.03383719176054,0.713536024093628,0.0135665275156498,0.0403698123991489,0.020636199042201,0.0191349908709526,0.148254096508026,0.0065852664411068,0.00407988112419844
3540,0.166066274046898,0.0947119817137718,0.00767075689509511,0.382369816303253,0.0182954296469688,0.0363173186779022,0.28260663151741,0.00648509757593274,0.00547670340165496
3541,0.180305525660515,0.166388139128685,0.0113856168463826,0.196998029947281,0.012251946143806,0.0176029112190008,0.400288611650467,0.00842095911502838,0.00635825237259269
3542,0.0187761578708887,0.0781456008553505,0.00977080594748259,0.171815603971481,0.0542682819068432,0.114004716277122,0.540244519710541,0.0064346669241786,0.00653968332335353
3543,0.337023109197617,0.0784399956464767,0.0143761932849884,0.207947254180908,0.0339987426996231,0.0819161087274551,0.21628038585186,0.0109309246763587,0.0190872363746166
3544,0.0301818009465933,0.0236047003418207,0.00458902027457952,0.0157877709716558,0.00612427201122046,0.007896538823843,0.904296040534973,0.00249257893301547,0.00502726947888732
3545,0.0892049223184586,0.00349700637161732,0.158890902996063,0.0608577951788902,0.654591917991638,0.0238662976771593,0.00463324692100286,0.0022492737043649,0.00220859982073307
3546,0.0231368746608496,0.110729865729809,0.00773840770125389,0.0192421730607748,0.014346044510603,0.0371865518391132,0.77935916185379,0.0045704310759902,0.00369048328138888
3547,0.0105365188792348,0.0664462074637413,0.00483772857114673,0.0123392203822732,0.0151043785735965,0.0101466365158558,0.873960196971893,0.00347254425287247,0.00315659190528095
3548,0.0226395763456821,0.170652478933334,0.00906471535563469,0.0197150763124228,0.00913991592824459,0.0336055345833302,0.726902067661285,0.00451965676620603,0.0037610218860209
3549,0.115082189440727,0.139000743627548,0.0147060938179493,0.0511291995644569,0.0958947688341141,0.0251394882798195,0.531883835792542,0.0130647830665112,0.0140988994389772
3550,0.00583763141185045,0.230618268251419,0.00482393614947796,0.021885585039854,0.0105111040174961,0.0333166420459747,0.686379790306091,0.00238260976038873,0.0042444015853107
3551,0.0171766355633736,0.141888290643692,0.0125364698469639,0.224114328622818,0.0177751705050468,0.0178482234477997,0.55617892742157,0.00531503278762102,0.00716695748269558
3552,0.142954647541046,0.0897736847400665,0.0331048034131527,0.228647813200951,0.0861436724662781,0.0510467886924744,0.188649028539658,0.164862632751465,0.0148168727755547
3553,0.137208640575409,0.193629175424576,0.0107754273340106,0.0929480567574501,0.0187881086021662,0.0347353629767895,0.499299556016922,0.0073438067920506,0.00527186878025532
3554,0.0206947736442089,0.170223340392113,0.00479704886674881,0.189842537045479,0.0163855142891407,0.018098920583725,0.573328137397766,0.0033470937050879,0.0032826114911586
3555,0.0250809397548437,0.770869374275208,0.00373426987789571,0.0305813010782003,0.0112778581678867,0.0252995491027832,0.125112473964691,0.00561386067420244,0.00243035424500704
3556,0.0136422384530306,0.187813505530357,0.00631522806361318,0.0188360679894686,0.0157033018767834,0.0123996818438172,0.736737906932831,0.0057865334674716,0.00276559148915112
3557,0.120994120836258,0.170292690396309,0.0110941920429468,0.0864582359790802,0.0372209176421165,0.0175247248262167,0.543844401836395,0.00722329132258892,0.00534738227725029
3558,0.00679078279063106,0.331374883651733,0.00818989612162113,0.0351641848683357,0.00831442233175039,0.00680879736319184,0.597524523735046,0.0039749201387167,0.00185759481973946
3559,0.251431941986084,0.101630590856075,0.0180664956569672,0.383393198251724,0.0361553467810154,0.0275405179709196,0.16132815182209,0.00996968522667885,0.0104840537533164
3560,0.291218370199203,0.240887671709061,0.0210646111518145,0.10606250166893,0.0596561208367348,0.0384095683693886,0.224541127681732,0.0088338777422905,0.0093261357396841
